"N","T0","T1","rho","method","bias_point","rmse_point","cover95_point"
64,50,10,-0.8,"SCM",-0.148234195682761,0.475786195347742,NA
64,50,10,-0.8,"BSCM",-0.182161012456157,0.2580204111546,0
64,50,10,-0.8,"SCSPILL",-0.000181075696153838,0.0029266937389636,0.9422
64,50,10,-0.3,"SCM",-0.0605270239389863,0.33319199683225,NA
64,50,10,-0.3,"BSCM",-0.0749552024922466,0.10480242736316,9.99999999999985e-05
64,50,10,-0.3,"SCSPILL",-0.000227022509402454,0.00614150011987418,0.9612
64,50,10,-0.1,"SCM",-0.023270799639285,0.301747690056733,NA
64,50,10,-0.1,"BSCM",-0.0262758729943387,0.0371594976635217,0.000199999999999999
64,50,10,-0.1,"SCSPILL",-0.00020691001145308,0.00804113502966454,0.9512
64,50,10,0,"SCM",0.00124640657681729,0.289230315550223,NA
64,50,10,0,"BSCM",1.96693957002145e-09,1.07521299333619e-07,1
64,50,10,0,"SCSPILL",-0.000252078582027139,0.00870147687717424,0.9439
64,50,10,0.1,"SCM",0.0259004630398254,0.29005620937635,NA
64,50,10,0.1,"BSCM",0.0290675206422939,0.0406955588943197,9.99999999999992e-05
64,50,10,0.1,"SCSPILL",-3.92093940105287e-05,0.0103887130833098,0.9441
64,50,10,0.3,"SCM",0.0858773179151278,0.302719254148295,NA
64,50,10,0.3,"BSCM",0.096667158372374,0.138024504604839,0
64,50,10,0.3,"SCSPILL",-0.000361403006636568,0.0132867924490898,0.94
64,50,10,0.8,"SCM",0.456603069018541,0.797412012322496,NA
64,50,10,0.8,"BSCM",0.502932640625184,0.719961247314563,9.99999999999992e-05
64,50,10,0.8,"SCSPILL",-0.00139452769598048,0.0500998491382046,0.9429
